model,family,CTCF_AUROC,CTCF_AUPRC
Sei,DNN,0.766767486145778,0.794565301038655
DeepSEA,DNN,0.766354703638141,0.787650931156771
Enformer,DNN,0.73377672684703,0.783368589046853
DeepBind_ChIP-seq,DNN,0.659640958092446,0.710289768584382
DeepBind_HT-SELEX,DNN,0.629622858737076,0.665457521777101
deltaSVM_ChIP-seq,kmer/gkm,0.611817494688851,0.656831447650937
tRap,PWM,0.607619266283559,0.655446457189606
FABIAN-variant,PWM,0.551380368890352,0.585225452622231
Beluga,DNN,0.54228667849065,0.530263875051306
atSNP,PWM,0.531216772846303,0.53255189350601
motifbreakR,PWM,0.528274289230511,0.526112898197349
